C	SRR8207674.83956	1332244	150	0:4 1332244:5 11320:2 1332244:7 335341:4 1332244:7 0:5 488241:7 11320:66 335341:4 0:5
C	SRR8207674.194158	335341	150	0:78 488241:4 0:1 335341:5 0:7 335341:8 0:13
C	SRR8207674.228259	335341	150	0:61 335341:14 0:11 335341:1 0:29
C	SRR8207674.173617	1332244	144	0:2 1332244:1 0:7 1332244:5 11320:2 1332244:7 335341:4 1332244:7 0:5 488241:7 11320:63
C	SRR8207674.641974	335341	150	0:80 335341:14 0:11 335341:1 0:10
C	SRR8207674.337887	1332244	117	1332244:1 0:7 1332244:5 11320:2 1332244:7 335341:4 1332244:7 0:5 488241:7 11320:38
C	SRR8207674.2329	335341	150	0:80 335341:14 0:11 335341:1 0:10
C	SRR8207674.265040	335341	150	0:5 335341:8 0:85 335341:14 0:4
C	SRR8207674.703703	335341	150	0:29 488241:4 0:1 335341:5 0:7 335341:8 0:62
C	SRR8207674.523615	1332244	62	0:3 1332244:5 11320:2 1332244:7 335341:4 1332244:7
U	SRR8207674.139246	0	150	0:116
U	SRR8207674.233911	0	143	0:109
C	SRR8207674.399015	335341	150	11320:51 335341:36 11320:19 335341:10
C	SRR8207674.600887	335341	150	11320:51 335341:9 0:14 335341:13 11320:19 335341:10
C	SRR8207674.400400	335341	98	335341:32 11320:19 335341:13
C	SRR8207674.337352	335341	150	11320:61 335341:36 11320:19
C	SRR8207674.88376	335341	150	11320:3 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:65
C	SRR8207674.17078	335341	97	335341:32 11320:19 335341:12
C	SRR8207674.504693	335341	150	11320:5 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:63
C	SRR8207674.400316	335341	150	11320:3 335341:8 11320:2 335341:8 11320:1 335341:11 11320:68 335341:15
C	SRR8207674.86964	335341	89	335341:29 11320:19 335341:7
C	SRR8207674.386554	335341	150	0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:3
C	SRR8207674.590642	335341	150	0:8 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:2
C	SRR8207674.546594	335341	134	11320:40 335341:36 11320:19 335341:5
C	SRR8207674.212245	335341	150	335341:4 0:50 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:5
C	SRR8207674.579890	335341	150	11320:11 335341:7 11320:1 335341:3 11320:7 335341:15 0:31 335341:20 0:21
C	SRR8207674.119987	335341	150	335341:17 0:50 130760:5 0:2 335341:5 0:11 335341:4 0:22
C	SRR8207674.91028	335341	150	0:19 335341:20 0:50 130760:5 0:2 335341:5 0:11 335341:4
C	SRR8207674.406963	335341	150	335341:16 0:50 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:1
C	SRR8207674.92119	335341	142	11320:51 335341:36 11320:19 335341:2
C	SRR8207674.291529	335341	150	11320:5 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:63
C	SRR8207674.97970	335341	150	0:2 335341:20 0:50 130760:5 0:2 335341:5 0:11 335341:4 0:17
C	SRR8207674.290003	335341	150	335341:6 11320:2 335341:8 11320:1 335341:11 11320:68 335341:20
C	SRR8207674.138841	335341	150	0:9 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8
C	SRR8207674.681699	335341	150	335341:17 0:50 130760:5 0:2 335341:5 0:11 335341:4 0:22
C	SRR8207674.269813	335341	150	0:46 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:13
C	SRR8207674.499320	335341	150	0:19 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:9
C	SRR8207674.453332	335341	150	0:1 11320:3 0:5 335341:6 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:60
C	SRR8207674.265263	335341	140	11320:51 335341:36 11320:19
C	SRR8207674.269821	335341	88	335341:35 11320:19
C	SRR8207674.664953	335341	85	335341:32 11320:19
C	SRR8207674.305139	335341	150	335341:14 0:50 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1
C	SRR8207674.268129	335341	150	0:50 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:9
C	SRR8207674.58166	335341	150	0:13 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:23
C	SRR8207674.52741	335341	150	0:1 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:6
C	SRR8207674.340460	335341	136	11320:51 335341:36 11320:15
C	SRR8207674.563227	335341	150	0:13 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:23
C	SRR8207674.261123	335341	150	0:20 335341:20 0:50 130760:5 0:2 335341:5 0:11 335341:3
C	SRR8207674.678823	335341	150	335341:1 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:9
C	SRR8207674.522620	335341	150	11320:1 335341:7 11320:1 335341:3 11320:7 335341:15 0:31 335341:20 0:31
C	SRR8207674.183524	335341	150	335341:20 0:50 130760:5 0:2 335341:5 0:11 335341:4 0:19
C	SRR8207674.244054	335341	150	0:8 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:2
C	SRR8207674.504153	335341	150	0:19 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:9
C	SRR8207674.636757	335341	150	335341:3 0:31 335341:20 0:50 130760:5 0:2 335341:5
C	SRR8207674.121835	335341	87	11320:8 335341:36 11320:7 0:2
C	SRR8207674.163414	335341	128	11320:51 335341:36 11320:7
C	SRR8207674.119006	335341	150	335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:10
C	SRR8207674.224342	335341	150	0:20 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:7 335341:7 11320:8
C	SRR8207674.502745	335341	69	335341:32 11320:3
C	SRR8207674.82657	335341	150	335341:4 11320:1 335341:3 11320:7 335341:15 0:38 335341:5 0:43
C	SRR8207674.597028	335341	150	335341:2 0:1 335341:17 11320:7 335341:7 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:41
C	SRR8207674.93088	335341	76	11320:8 335341:34
C	SRR8207674.632358	335341	150	11320:11 335341:7 11320:1 335341:3 11320:7 335341:15 0:31 335341:20 0:21
C	SRR8207674.433816	335341	60	335341:26
C	SRR8207674.85539	335341	150	335341:2 11320:11 335341:8 11320:2 335341:8 11320:1 335341:11 11320:68 335341:5
C	SRR8207674.244299	335341	150	0:27 335341:20 0:50 130760:5 0:2 335341:5 0:7
C	SRR8207674.219235	335341	150	0:40 130760:5 0:2 335341:5 0:11 335341:4 0:22 335341:2 0:1 335341:4 0:1 335341:17 11320:2
C	SRR8207674.536393	335341	146	11320:3 335341:8 11320:2 335341:8 11320:1 335341:11 11320:68 335341:11
C	SRR8207674.391664	335341	150	335341:33 11320:68 335341:11 11320:1 335341:3
C	SRR8207674.608096	335341	150	335341:43 0:14 335341:3 0:28 335341:2 11320:5 335341:21
C	SRR8207674.255825	335341	150	335341:10 0:35 335341:1 0:28 335341:5 0:9 335341:3 0:5 335341:5 0:15
C	SRR8207674.338106	335341	150	11320:16 335341:36 11320:64
C	SRR8207674.442172	335341	150	335341:11 0:35 335341:1 0:28 335341:5 0:9 335341:3 0:5 335341:5 0:14
C	SRR8207674.644287	335341	150	335341:13 11320:19 335341:36 11320:48
C	SRR8207674.352127	335341	150	335341:3 11320:1 335341:58 0:39 335341:1 0:1 335341:13
C	SRR8207674.414163	335341	150	0:15 335341:5 0:9 335341:3 0:5 335341:5 0:24 335341:15 11320:5 335341:30
C	SRR8207674.386245	335341	150	0:23 335341:2 11320:5 335341:34 0:35 335341:1 0:16
C	SRR8207674.436032	335341	150	335341:1 11320:5 335341:32 11320:5 335341:8 11320:1 335341:58 0:6
C	SRR8207674.100142	335341	150	0:1 335341:1 0:9 335341:57 0:39 335341:1 0:1 335341:7
C	SRR8207674.246947	335341	150	0:26 335341:5 0:9 335341:3 0:5 335341:5 0:24 335341:15 11320:5 335341:19
C	SRR8207674.426390	335341	150	335341:3 11320:19 335341:36 11320:58
C	SRR8207674.621533	335341	150	0:7 335341:15 11320:5 335341:32 11320:5 335341:8 11320:1 335341:43
C	SRR8207674.228160	335341	150	335341:3 11320:19 335341:36 11320:58
C	SRR8207674.688663	335341	150	11320:20 335341:55 0:14 335341:3 0:24
C	SRR8207674.262535	335341	150	335341:1 11320:19 335341:36 11320:60
C	SRR8207674.109645	335341	150	335341:21 11320:5 335341:8 11320:1 335341:58 0:23
C	SRR8207674.545067	335341	150	335341:9 11320:19 335341:36 11320:52
C	SRR8207674.477577	335341	150	335341:13 11320:19 335341:36 11320:48
C	SRR8207674.320327	335341	150	11320:10 335341:36 11320:68 335341:2
C	SRR8207674.324521	335341	150	335341:15 0:35 335341:1 0:28 335341:5 0:9 335341:3 0:5 335341:5 0:10
C	SRR8207674.38083	335341	149	335341:2 11320:19 335341:36 11320:58
C	SRR8207674.678267	335341	142	335341:1 11320:19 335341:36 11320:52
C	SRR8207674.625586	335341	150	11320:4 335341:32 11320:5 335341:8 11320:1 335341:58 0:8
C	SRR8207674.642403	335341	150	0:26 335341:5 0:9 335341:3 0:5 335341:5 0:26 335341:5 0:7 335341:1 11320:5 335341:19
C	SRR8207674.145799	335341	150	335341:34 0:39 335341:1 0:1 335341:19 11320:19 335341:3
C	SRR8207674.592846	335341	150	335341:34 0:39 335341:1 0:1 335341:19 11320:19 335341:3
C	SRR8207674.99074	335341	150	335341:21 0:39 335341:1 0:1 335341:19 11320:19 335341:16
C	SRR8207674.707955	335341	150	335341:36 0:39 335341:1 0:1 335341:19 11320:19 335341:1
C	SRR8207674.312674	335341	150	11320:9 335341:55 0:14 335341:3 0:28 335341:2 11320:5
C	SRR8207674.585671	335341	145	335341:6 11320:19 335341:36 11320:50
C	SRR8207674.19769	335341	135	11320:15 335341:36 11320:50
C	SRR8207674.651849	335341	150	335341:14 11320:19 335341:36 11320:47
C	SRR8207674.128941	335341	150	335341:31 11320:5 335341:8 11320:1 335341:58 0:13
C	SRR8207674.277902	335341	138	335341:1 11320:19 335341:36 11320:48
C	SRR8207674.19962	335341	150	335341:25 0:39 335341:1 0:1 335341:19 11320:19 335341:12
C	SRR8207674.51232	335341	150	335341:2 0:9 335341:3 0:5 335341:5 0:24 335341:15 11320:5 335341:32 11320:5 335341:8 11320:1 335341:2
C	SRR8207674.411299	335341	150	11320:5 335341:55 0:14 335341:3 0:28 335341:2 11320:5 335341:4
C	SRR8207674.282389	335341	116	335341:1 11320:19 335341:36 11320:26
C	SRR8207674.608965	335341	114	335341:1 11320:19 335341:36 11320:24
C	SRR8207674.617383	335341	103	335341:1 11320:19 335341:36 11320:13
C	SRR8207674.663128	335341	97	335341:11 11320:19 335341:33
C	SRR8207674.628423	335341	85	335341:1 11320:19 335341:31
C	SRR8207674.79201	335341	81	11320:16 335341:31
C	SRR8207674.93785	335341	84	335341:3 11320:19 335341:28
C	SRR8207674.317553	335341	76	11320:16 335341:26
C	SRR8207674.261297	335341	76	11320:16 335341:26
U	SRR8207674.190854	0	62	0:28
U	SRR8207674.321470	0	131	0:97
C	SRR8207674.126066	335341	114	335341:15 0:9 488241:1 0:15 335341:4 0:18 335341:5 0:13
U	SRR8207674.35536	0	73	0:39
C	SRR8207674.200331	335341	127	0:1 335341:7 0:21 335341:16 11320:27 335341:21
C	SRR8207674.86081	52773	150	0:34 52773:3 0:79
C	SRR8207674.359660	335341	150	335341:2 11320:7 335341:3 11320:1 335341:4 0:21 1280:9 131567:5 0:16 28384:14 0:34
C	SRR8207674.392608	335341	150	335341:13 0:23 2:3 0:5 131567:4 0:68
C	SRR8207674.517557	11320	150	11320:12 0:23 1280:3 131567:7 0:71
C	SRR8207674.293037	335341	59	0:11 335341:2 0:3 335341:5 0:1 335341:3
C	SRR8207674.181919	335341	103	0:17 335341:36 0:1 335341:5 0:3 335341:2 0:5
U	SRR8207674.425838	0	150	0:116
C	SRR8207674.681200	335341	150	0:11 211044:4 0:36 335341:13 0:3 335341:1 0:23 335341:5 0:20
C	SRR8207674.63227	335341	150	641809:11 0:7 335341:22 0:18 335341:1 0:8 335341:13 11320:32 130760:3 335341:1
C	SRR8207674.268881	488241	150	11320:5 0:26 488241:5 0:80
C	SRR8207674.486770	488241	92	0:5 488241:5 0:48
U	SRR8207674.144679	0	67	0:33
U	SRR8207674.1164	0	70	0:36
U	SRR8207674.662391	0	150	0:116
C	SRR8207674.334496	335341	150	335341:17 11320:30 335341:12 0:5 335341:7 0:21 335341:16 11320:8
C	SRR8207674.54873	488241	94	0:47 488241:5 0:8
C	SRR8207674.154076	488241	91	0:44 488241:5 0:8
C	SRR8207674.112964	335341	150	335341:17 11320:30 335341:12 0:5 335341:7 0:21 335341:16 11320:8
C	SRR8207674.341689	335341	150	335341:8 0:1 335341:1 0:53 335341:5 0:7 335341:4 0:3 641809:1 0:3 335341:3 641809:13 0:14
C	SRR8207674.705092	488241	89	0:46 488241:5 0:4
C	SRR8207674.665418	335341	150	335341:11 0:1 335341:1 0:53 335341:5 0:7 335341:4 0:3 641809:1 0:3 335341:3 641809:13 0:11
C	SRR8207674.355048	335341	150	11320:24 335341:12 0:5 335341:7 0:21 335341:16 11320:27 335341:4
C	SRR8207674.137931	335341	150	335341:3 0:18 335341:5 0:53 335341:5 11320:1 0:31
C	SRR8207674.590179	335341	150	0:33 335341:5 11320:1 0:77
C	SRR8207674.50403	335341	150	0:33 335341:5 11320:1 0:77
C	SRR8207674.225107	335341	150	335341:3 0:53 335341:5 11320:1 0:54
C	SRR8207674.285990	335341	150	0:17 335341:5 0:18 335341:5 0:53 335341:5 11320:1 0:12
C	SRR8207674.569510	335341	124	0:1 335341:5 11320:1 0:83
C	SRR8207674.194956	335341	150	11320:2 0:7 11320:10 335341:36 11320:19 335341:19 0:1 335341:1 0:21
U	SRR8207674.298663	0	53	0:19
C	SRR8207674.226808	335341	150	11320:5 335341:39 0:38 488241:3 0:1 11320:5 0:25
U	SRR8207674.320990	0	150	0:116
U	SRR8207674.657434	0	150	0:116
C	SRR8207674.253215	1236	150	0:89 1236:1 0:16 2:1 0:9
U	SRR8207674.626752	0	103	0:69
U	SRR8207674.280362	0	150	0:116
U	SRR8207674.555331	0	150	0:116
U	SRR8207674.454285	0	150	0:116
U	SRR8207674.435232	0	150	0:116
U	SRR8207674.172470	0	150	0:116
U	SRR8207674.289794	0	150	0:116
U	SRR8207674.560018	0	112	0:78
U	SRR8207674.408380	0	150	0:116
U	SRR8207674.499046	0	150	0:116
U	SRR8207674.243810	0	150	0:116
U	SRR8207674.77361	0	150	0:116
U	SRR8207674.271468	0	150	0:116
U	SRR8207674.546589	0	150	0:116
U	SRR8207674.68698	0	150	0:116
U	SRR8207674.181923	0	60	0:26
U	SRR8207674.434229	0	150	0:116
U	SRR8207674.503677	0	150	0:116
U	SRR8207674.224719	0	150	0:116
U	SRR8207674.309775	0	150	0:116
U	SRR8207674.148735	0	150	0:116
U	SRR8207674.317895	0	150	0:116
U	SRR8207674.502708	0	120	0:86
U	SRR8207674.508220	0	150	0:116
U	SRR8207674.387260	0	150	0:116
C	SRR8207674.420785	335341	150	335341:11 11320:5 335341:5 0:22 2:5 131567:4 0:61 9606:2 0:1
U	SRR8207674.239355	0	73	0:39
C	SRR8207674.434083	335341	150	0:3 335341:5 0:24 335341:11 0:17 11320:51 335341:5
C	SRR8207674.599499	335341	150	0:5 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:21
C	SRR8207674.132049	335341	150	0:1 488241:3 0:1 11320:5 0:40 335341:18 11320:5 335341:5 11320:20 335341:18
C	SRR8207674.31150	335341	150	0:25 335341:18 11320:5 335341:5 11320:20 335341:23 0:9 488241:1 0:10
C	SRR8207674.81534	335341	150	0:12 488241:3 0:1 11320:5 0:40 335341:18 11320:5 335341:5 11320:20 335341:7
C	SRR8207674.190751	335341	150	335341:28 0:38 488241:3 0:1 11320:5 0:40 335341:1
C	SRR8207674.175366	335341	150	0:22 335341:5 0:5 335341:16 11320:17 335341:3 11320:5 335341:39 0:4
C	SRR8207674.636830	335341	150	0:28 335341:18 11320:5 335341:5 11320:20 335341:23 0:9 488241:1 0:7
C	SRR8207674.524010	335341	150	0:32 335341:18 11320:5 335341:5 11320:20 335341:23 0:9 488241:1 0:3
C	SRR8207674.468385	335341	117	335341:18 0:9 488241:1 0:15 335341:4 0:18 335341:5 0:13
C	SRR8207674.597679	335341	91	335341:18 0:9 488241:1 0:15 335341:4 0:10
C	SRR8207674.505617	335341	92	11320:6 335341:23 0:9 488241:1 0:15 335341:4
C	SRR8207674.650656	335341	150	335341:14 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:9
C	SRR8207674.530342	335341	150	0:14 11320:6 0:13 488241:9 0:5 488241:3 0:23 335341:22 11320:21
C	SRR8207674.379280	335341	150	335341:14 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:9
C	SRR8207674.312392	335341	150	335341:23 11320:18 0:31 11320:5 0:4 11320:6 0:21 11320:8
C	SRR8207674.642470	335341	150	0:2 488241:3 0:23 335341:22 11320:21 335341:39 11320:1 0:5
C	SRR8207674.74029	335341	150	335341:11 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:9 335341:3
C	SRR8207674.540103	335341	150	11320:17 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:29
C	SRR8207674.670173	335341	150	335341:9 11320:21 335341:39 11320:1 0:9 335341:5 0:32
C	SRR8207674.43179	335341	150	0:7 11320:5 0:4 11320:6 0:21 11320:43 335341:3 0:9 335341:5 0:1 11320:2 0:10
C	SRR8207674.158039	335341	150	335341:14 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:9
C	SRR8207674.453003	335341	150	11320:12 335341:39 11320:1 0:9 335341:5 0:35 335341:5 0:10
C	SRR8207674.10487	335341	150	335341:19 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:4
C	SRR8207674.110785	335341	150	335341:19 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:4
C	SRR8207674.393949	335341	150	0:4 488241:3 0:23 335341:22 11320:21 335341:39 11320:1 0:3
C	SRR8207674.203406	335341	150	335341:8 0:10 11320:5 0:4 11320:6 0:21 11320:43 335341:3 0:9 335341:5 0:1 11320:1
C	SRR8207674.363940	335341	150	335341:13 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:18 335341:9 0:3 335341:5 0:9
C	SRR8207674.464537	335341	150	335341:15 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:8
C	SRR8207674.233028	335341	72	0:7 488241:1 0:9 335341:21
C	SRR8207674.147661	335341	122	0:16 335341:5 0:18 335341:4 0:15 488241:1 0:9 335341:20
C	SRR8207674.338083	335341	150	11320:12 335341:39 11320:1 0:9 335341:5 0:35 335341:5 0:10
C	SRR8207674.566956	335341	150	335341:16 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:7
C	SRR8207674.557374	488241	150	11320:24 335341:3 0:9 335341:5 0:1 11320:2 0:15 11320:6 0:13 488241:9 0:5 488241:3 0:21
C	SRR8207674.309008	335341	150	335341:5 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:9 335341:9
C	SRR8207674.120475	335341	127	0:24 335341:5 0:18 335341:4 0:15 488241:1 0:9 335341:17
C	SRR8207674.530548	335341	81	0:1 335341:4 0:15 488241:1 0:9 335341:17
C	SRR8207674.238723	335341	150	11320:17 335341:10 0:3 335341:1 0:5 335341:3 0:10 335341:7 0:50 335341:5 0:5
C	SRR8207674.355317	335341	150	335341:5 11320:1 0:9 335341:5 0:35 335341:5 0:18 335341:4 0:15 488241:1 0:9 335341:9
C	SRR8207674.60208	335341	150	335341:7 0:10 11320:5 0:4 11320:6 0:21 11320:43 335341:3 0:9 335341:5 0:1 11320:2
C	SRR8207674.650285	335341	137	335341:1 0:58 335341:4 0:15 488241:1 0:9 335341:15
C	SRR8207674.661772	335341	150	0:10 335341:22 11320:21 335341:39 11320:1 0:9 335341:5 0:9
C	SRR8207674.542707	335341	150	0:2 335341:5 0:1 335341:42 0:66
C	SRR8207674.600997	335341	150	335341:1 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:7 11320:6 335341:19 11320:5 335341:31
C	SRR8207674.295819	335341	150	335341:9 11320:5 335341:18 11320:3 335341:9 0:68 335341:4
C	SRR8207674.417736	335341	135	0:23 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:7 11320:6 335341:11
C	SRR8207674.511263	335341	125	0:13 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:7 11320:6 335341:8 0:3
C	SRR8207674.304194	335341	109	0:18 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:3
U	SRR8207674.485997	0	150	0:116
C	SRR8207674.162341	335341	150	0:44 11320:1 335341:10 11320:2 335341:6 11320:8 0:5 335341:2 0:12 335341:8 0:3 335341:15
C	SRR8207674.707014	335341	150	0:3 335341:68 0:7 335341:5 0:18 335341:3 0:5 335341:1 11320:6
C	SRR8207674.663851	335341	150	0:29 335341:1 0:17 335341:19 0:4 335341:1 0:1 335341:1 0:21 335341:19 11320:3
C	SRR8207674.227094	335341	150	0:29 335341:1 0:17 335341:42 11320:5 335341:19 11320:3
C	SRR8207674.433499	335341	150	0:27 11320:1 335341:10 11320:2 335341:6 11320:8 0:5 335341:2 0:12 335341:8 0:3 335341:30 0:2
C	SRR8207674.387538	335341	150	0:55 335341:1 0:17 335341:42 11320:1
C	SRR8207674.109491	335341	150	335341:20 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1
C	SRR8207674.385614	335341	150	11320:10 488241:4 11320:12 488241:3 0:7 11320:1 335341:9 0:5 335341:5 0:46 11320:1 335341:10 11320:2 335341:1
C	SRR8207674.220914	335341	150	0:29 335341:1 0:17 335341:42 11320:5 335341:19 11320:3
C	SRR8207674.424844	335341	150	335341:2 11320:8 0:5 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:9
C	SRR8207674.405455	335341	150	0:1 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:8
C	SRR8207674.389346	335341	150	0:25 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:1
C	SRR8207674.623728	335341	150	11320:6 488241:3 0:7 11320:1 335341:9 0:5 335341:5 0:46 11320:1 335341:10 11320:2 335341:6 11320:8 0:5 335341:2
C	SRR8207674.568176	335341	84	0:17 335341:9 11320:5 335341:7 0:12
C	SRR8207674.371095	335341	82	0:15 335341:9 11320:5 335341:7 0:12
C	SRR8207674.627060	335341	150	0:6 11320:1 335341:9 0:5 335341:5 0:46 11320:1 335341:10 11320:2 335341:6 11320:8 0:5 335341:2 0:10
C	SRR8207674.211636	335341	150	0:11 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:27
C	SRR8207674.122672	335341	150	335341:19 0:23 335341:1 0:32 335341:41
C	SRR8207674.100267	335341	150	0:5 335341:50 0:1 335341:5 0:1 335341:5 0:36 335341:3 0:5 335341:1 11320:4
C	SRR8207674.684152	335341	150	0:8 11320:1 335341:10 11320:2 335341:6 11320:8 0:5 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:3
C	SRR8207674.104681	335341	150	335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:24
C	SRR8207674.658318	335341	150	0:26 335341:1 0:17 335341:42 11320:5 335341:19 11320:6
C	SRR8207674.546718	335341	150	11320:5 335341:3 0:9 335341:5 0:1 11320:2 0:15 11320:6 0:13 488241:9 0:5 488241:3 0:23 335341:17
U	SRR8207674.412662	0	56	0:22
C	SRR8207674.499389	335341	75	335341:11 0:30
C	SRR8207674.389464	335341	87	335341:38 0:15
C	SRR8207674.652480	335341	71	335341:27 0:10
C	SRR8207674.231673	335341	150	335341:3 0:1 335341:54 11320:5 335341:1 0:6 488241:19 11320:5 488241:1 11320:1 335341:11 0:1 335341:5 0:3
C	SRR8207674.42781	335341	105	11320:64 335341:7
C	SRR8207674.625540	335341	87	11320:46 335341:7
C	SRR8207674.350080	335341	84	11320:48 335341:2
C	SRR8207674.156573	641809	73	0:2 11320:5 0:18 11320:5 641809:2 11320:7
C	SRR8207674.370291	335341	150	0:22 11320:4 335341:3 11320:12 335341:17 11320:18 335341:18 11320:3 335341:6 11320:13
C	SRR8207674.226770	335341	136	11320:1 335341:6 11320:35 335341:2 0:12 335341:4 0:7 335341:35
C	SRR8207674.39832	335341	150	0:2 335341:3 0:6 211044:3 488241:6 0:16 11320:4 335341:3 11320:12 335341:17 11320:18 335341:18 11320:3 335341:5
C	SRR8207674.587754	335341	150	0:4 335341:3 0:6 211044:3 488241:6 0:16 11320:4 335341:3 11320:12 335341:17 11320:18 335341:18 11320:3 335341:3
C	SRR8207674.476743	335341	150	0:18 335341:3 0:6 211044:3 488241:6 0:16 11320:4 335341:3 11320:12 335341:17 11320:18 335341:10
C	SRR8207674.177082	335341	145	335341:17 11320:18 335341:18 11320:3 335341:6 11320:35 335341:2 0:12
C	SRR8207674.682381	335341	150	0:18 335341:3 0:6 211044:3 488241:6 0:16 11320:4 335341:3 11320:12 335341:17 11320:18 335341:10
